t,movement_score,threshold,motion,label
1788871295.501836,1.06981929093308e-07,,False,empty
1788871295.760783,1.41726275160181e-07,,False,empty
1788871296.01979,1.98082560132207e-07,,False,empty
1788871296.259941,1.12670859309105e-08,,False,empty
1788871296.520902,0.0,,False,empty
1788871297.833721,4.32823377138902e-09,,False,empty
1788871298.092842,6.94082746832692e-09,,False,empty
1788871298.351765,0.0,,False,empty
1788871299.903851,2.29712560084749e-09,,False,empty
1788871300.162925,0.0,,False,empty
1788871302.467903,6.35127106463074e-09,,False,empty
1788871302.711602,0.0,,False,empty
1788871304.754003,2.37393948943065e-09,,False,empty
1788871305.010863,9.19861449233395e-08,,False,empty
1788871305.269886,4.23362145340889e-08,,False,empty
1788871305.529949,0.0,,False,empty
1788871307.307691,7.70019514817477e-09,,False,empty
1788871307.586012,4.94671459350116e-09,,False,empty
1788871307.848007,1.27267023586342e-08,,False,empty
1788871308.106674,1.48540397759689e-08,,False,empty
1788871308.347477,0.0,,False,empty
1788871309.656974,1.78209120349493e-07,,False,empty
1788871309.896585,2.30454322291962e-08,,False,empty
1788871310.174779,1.78387598026575e-08,,False,empty
1788871310.431911,4.37647571516209e-08,,False,empty
1788871310.694762,3.82095208806277e-08,,False,empty
1788871310.951777,0.0,,False,empty
1788871313.041879,1.53794289303733e-07,,False,empty
1788871313.302736,3.00457330126847e-08,,False,empty
1788871313.564897,2.91500379390186e-09,,False,empty
1788871313.823768,0.0,,False,empty
1788871315.109881,3.69743502481867e-09,,False,empty
1788871315.352472,0.0,,False,empty
1788871317.915674,4.42793490762483e-09,,False,empty
1788871318.184403,0.0,,False,empty
1788871318.442881,7.20084569749702e-09,,False,empty
1788871318.70393,0.0,,False,empty
1788871320.246565,2.91740120950124e-09,,False,empty
1788871320.507873,0.0,,False,empty
1788871320.750867,7.24544548802442e-08,,False,empty
1788871321.027447,6.51596554490652e-09,,False,empty
1788871321.282359,0.0,,False,empty
1788871322.563852,6.05608292403303e-08,,False,empty
1788871322.828611,0.0,,False,empty
1788871330.310763,3.16106536502048e-08,,False,empty
1788871330.570878,1.46364101283325e-07,,False,empty
1788871330.832899,0.0,,False,empty
1788871331.35139,9.05268393580627e-09,,False,empty
1788871331.607816,1.37376376940779e-08,,False,empty
1788871331.868931,2.58005417030915e-09,,False,empty
1788871332.126864,0.0,,False,empty
1788871344.474907,3.75374362704406e-08,,False,empty
1788871344.734,2.25227942962647e-08,,False,empty
1788871344.994878,0.0,,False,empty
1788871348.814841,8.2987881455665e-08,,False,empty
1788871349.075331,3.33637615312909e-08,,False,empty
1788871349.331032,1.42775817835172e-08,,False,empty
1788871349.573693,2.75943334848705e-09,,False,empty
1788871349.831843,0.0,,False,empty
1788871351.887816,2.19333458062465e-08,,False,empty
1788871352.13075,0.0,,False,empty
1788871353.947104,4.73553596336274e-09,,False,empty
1788871354.190018,3.28285754136459e-09,,False,empty
1788871354.447923,0.0,,False,empty
1788871356.253071,1.19934302489355e-08,,False,empty
1788871356.512688,1.33212154196372e-07,,False,empty
1788871356.774997,0.0,,False,empty
1788871358.837018,8.89416540417187e-09,,False,empty
1788871359.096125,5.84581139051465e-09,,False,empty
1788871359.336833,0.0,,False,empty
1788871359.87499,1.88074707807573e-07,,False,empty
1788871360.114881,2.50015891651856e-05,,False,empty
1788871360.375776,6.40422294964083e-05,,False,empty
1788871360.633733,0.059027686715126,,False,empty
1788871360.892931,0.275646775960922,,False,empty
1788871361.150924,6.65447078063153e-05,,False,empty
1788871361.409178,2.99857879326737e-06,,False,empty
1788871361.649933,0.00118103332351893,,False,empty
1788871361.910929,0.329228788614273,,False,empty
1788871362.172896,0.000969259592238814,,False,empty
1788871362.430014,0.00017547832976561,,False,empty
1788871362.686089,0.000107382627902552,,False,empty
1788871362.931621,1.53230812429683e-05,,False,empty
1788871363.188621,9.49453969951719e-05,,False,empty
1788871363.462818,0.0102810300886631,,False,empty
1788871363.705327,0.000152232780237682,,False,empty
1788871363.96596,3.57055114363902e-08,,False,empty
1788871364.206979,9.2993763800564e-09,,False,empty
1788871364.480899,0.0,,False,empty
1788871364.995024,2.18596207801625e-09,,False,empty
1788871365.233998,4.31003588374779e-09,,False,empty
1788871365.492834,8.17526846219607e-09,,False,empty
1788871365.751838,4.08396374496078e-08,,False,empty
1788871366.012768,4.45541161298024e-07,,False,empty
1788871366.272932,2.35275294357962e-07,,False,empty
1788871366.533246,6.8202381520166e-09,,False,empty
1788871366.775611,0.0,,False,empty
1788871367.290834,2.44024658258013e-08,,False,empty
1788871367.547885,2.97906965762706e-09,,False,empty
1788871367.790842,0.0,,False,empty
1788871368.29236,4.798197839051e-09,,False,empty
1788871368.548124,0.0,,False,empty
1788871370.590222,1.68936828970345e-08,,False,empty
1788871370.832601,4.24503676654808e-09,,False,empty
1788871371.094867,4.4731538473286e-09,,False,empty
1788871371.352827,3.44635542326444e-09,,False,empty
1788871371.613956,0.0,,False,empty
1788871372.099649,2.84463874677954e-09,,False,empty
1788871372.278087,6.24105522817331e-09,,False,empty
1788871372.622733,5.71424951800736e-09,,False,empty
1788871372.881902,0.0,,False,empty
1788871375.979164,4.37993863400266e-09,,False,empty
1788871376.223808,0.0,,False,empty
1788871385.302142,2.58138310726963e-09,,False,empty
1788871385.561033,5.18886045242084e-09,,False,empty
1788871385.81894,5.54458168267047e-09,,False,empty
1788871386.079054,3.88524128425161e-08,,False,empty
1788871386.322216,1.00947614711799e-08,,False,empty
1788871386.580026,2.55320713904439e-07,,False,empty
1788871386.836264,2.48354456999778e-08,,False,empty
1788871387.09618,0.0,,False,empty
1788871389.412961,4.95681051759789e-09,,False,empty
1788871389.672992,2.65890909290079e-09,,False,empty
1788871389.929955,0.0,,False,empty
1788871391.477172,4.80950435033378e-09,,False,empty
1788871391.733009,5.46434009152108e-09,,False,empty
1788871391.990949,0.0,,False,empty
1788871400.93708,7.73530306474868e-09,,False,empty
1788871401.216168,1.65694487463952e-07,,False,empty
1788871401.45707,0.0,,False,empty
1788871404.030143,2.26035741235364e-08,,False,empty
1788871404.290163,3.25734128558963e-09,,False,empty
1788871404.548001,4.64240157427298e-09,,False,empty
1788871404.793143,0.0,,False,empty
1788871405.052077,4.28187352241594e-09,,False,empty
1788871405.314048,0.0,,False,empty
1788871405.832048,1.3658186581722e-08,,False,empty
1788871406.091041,1.45624028391467e-08,,False,empty
1788871406.356199,0.0,,False,empty
1788871410.225112,1.48808103617171e-08,,False,empty
1788871410.486452,5.56680301855295e-09,,False,empty
1788871410.742878,0.0,,False,empty
1788871412.026109,4.83810014273445e-09,,False,empty
1788871412.269896,1.50658436837148e-08,,False,empty
1788871412.527971,1.75790528800235e-08,,False,empty
1788871412.804174,5.85250470308551e-09,,False,empty
1788871413.061487,3.71885100491909e-09,,False,empty
1788871413.324349,0.0,,False,empty
1788871413.843731,6.47013065346869e-09,,False,empty
1788871414.087114,2.41460962335793e-09,,False,empty
1788871414.349142,0.0,,False,empty
1788871416.940971,2.23348539662993e-09,,False,empty
1788871417.200142,2.5270418646528e-08,,False,empty
1788871417.440029,0.0,,False,empty
1788871419.489969,2.22960783169412e-09,,False,empty
1788871419.731199,7.11402226016844e-09,,False,empty
1788871419.992262,2.67039035328764e-09,,False,empty
1788871420.253081,0.0,,False,empty
1788871420.512908,8.60392912471752e-09,,False,empty
1788871420.752976,0.0,,False,empty
1788871427.708229,2.18868656531868e-09,,False,empty
1788871427.968198,1.61622324412747e-07,,False,empty
1788871428.227932,0.0,,False,empty
1788871429.783072,1.14440396714599e-07,,False,empty
1788871430.042432,8.05339368525892e-08,,False,empty
1788871430.285705,4.14529495174065e-07,,False,empty
1788871430.54614,9.84130110737169e-07,,False,empty
1788871430.805937,6.92872816898671e-08,,False,empty
1788871431.065158,5.34193986823084e-06,,False,empty
1788871431.309249,3.92545325667015e-06,,False,empty
1788871431.568126,5.81805803534508e-09,,False,empty
1788871431.826229,0.0,,False,empty
1788871432.067197,1.20205445597321e-08,,False,empty
1788871432.260514,1.48633560570488e-07,,False,empty
1788871432.588262,7.88071403690083e-08,,False,empty
1788871432.84903,9.33323576646217e-07,,False,empty
1788871433.126523,1.83407937583979e-05,,False,empty
1788871433.381847,2.75040792985237e-06,,False,empty
1788871433.64414,2.73273799393792e-05,,False,empty
1788871433.904201,1.24586349556921e-05,,False,empty
1788871434.202969,6.08539949098486e-06,,False,empty
1788871434.422143,2.51503564641098e-07,,False,empty
1788871434.681043,1.74196443936125e-08,,False,empty
1788871434.923925,1.66295190950905e-08,,False,empty
1788871435.184377,3.45066353268919e-09,,False,empty
1788871435.427922,5.18248111092134e-09,,False,empty
1788871435.707042,0.0,,False,empty
1788871437.002404,3.7149519016566e-09,,False,empty
1788871437.263189,4.78766423839261e-06,,False,empty
1788871437.520052,1.31557699205587e-05,,False,empty
1788871437.778147,4.80635193866874e-08,,False,empty
1788871438.019134,1.2417946493315e-07,,False,empty
1788871438.294226,0.0,,False,empty
1788871439.05321,1.45335505408184e-07,,False,empty
1788871439.313292,3.10658629132377e-06,,False,empty
1788871439.573139,1.1186196388735e-05,,False,empty
1788871439.831142,1.40152678795857e-05,,False,empty
1788871440.091017,3.53694645127689e-06,,False,empty
1788871440.35422,9.16004125883774e-07,,False,empty
1788871440.613183,8.79794583852345e-08,,False,empty
1788871440.853618,3.60741501026496e-06,,False,empty
1788871441.111119,4.51724918093532e-06,,False,empty
1788871441.372269,3.97032044929801e-06,,False,empty
1788871441.633977,2.35702354984824e-05,,False,empty
1788871441.890362,2.89492845695349e-06,,False,empty
1788871442.146142,0.000209014571737498,,False,empty
1788871442.406171,0.000157146656420082,,False,empty
1788871442.666262,1.58058028318919e-05,,False,empty
1788871442.971046,3.1324327665061e-06,,False,empty
1788871443.232544,1.21471100555937e-06,,False,empty
1788871443.493165,8.68923380039632e-05,,False,empty
1788871443.752361,0.00010944479436148,,False,empty
1788871444.011228,0.00102928606793284,,False,empty
1788871444.251096,0.0226241182535887,,False,empty
1788871444.511997,0.112619712948799,,False,empty
1788871444.771078,0.011133567430079,,False,empty
1788871445.028145,0.000788611127063632,,False,empty
1788871445.272835,8.47686081328902e-08,,False,empty
1788871445.532231,1.33100438688416e-05,,False,empty
1788871445.791871,0.00590479327365756,,False,empty
1788871446.053706,0.122312910854816,,False,empty
1788871446.312314,0.997509598731995,,False,empty
1788871446.573024,0.998604595661163,,False,empty
1788871446.833097,0.0949361026287079,,False,empty
1788871447.094176,0.30511000752449,,False,empty
1788871447.351337,0.926423072814941,,False,empty
1788871447.610017,0.990704715251923,,False,empty
1788871447.868332,0.99916136264801,,False,empty
1788871448.127229,0.0542892031371593,,False,empty
1788871448.369834,0.226103574037552,,False,empty
1788871448.631239,0.00722089596092701,,False,empty
1788871448.887268,0.00241410126909614,,False,empty
1788871449.163196,0.000170480081578717,,False,empty
1788871449.421268,4.90964521304704e-05,,False,empty
1788871449.663172,0.000192914405488409,,False,empty
1788871449.920864,0.00065641850233078,,False,empty
1788871450.178208,0.00012129770766478,,False,empty
1788871450.440069,1.2956320460944e-05,,False,empty
1788871450.697169,1.05497556432965e-05,,False,empty
1788871450.956081,1.24643038361683e-05,,False,empty
1788871451.213197,2.31271005759481e-05,,False,empty
1788871451.475238,1.07518451386568e-06,,False,empty
1788871451.733264,1.7046470020432e-05,,False,empty
1788871451.994185,1.2301540664339e-05,,False,empty
1788871452.249991,1.25213864521356e-06,,False,empty
1788871452.510078,2.39553337451071e-05,,False,empty
1788871452.767995,7.47930062061641e-06,,False,empty
1788871453.029162,2.89375945428105e-09,,False,empty
1788871453.272271,2.44077136279941e-09,,False,empty
1788871453.53353,0.0,,False,empty
1788871453.791171,1.2514021818788e-06,,False,empty
1788871454.04859,6.50233644705622e-08,,False,empty
1788871454.306289,4.19586054789534e-09,,False,empty
1788871454.565945,5.0522737637948e-07,,False,empty
1788871454.808288,1.05068714617573e-07,,False,empty
1788871455.067129,1.78914731918667e-08,,False,empty
1788871455.341223,0.0,,False,empty
1788871455.843191,2.30647256849181e-09,,False,empty
1788871456.114182,1.82672277304619e-08,,False,empty
1788871456.361166,7.91016958601176e-08,,False,empty
1788871456.622199,6.95661626082256e-08,,False,empty
1788871456.880105,2.31632579783536e-09,,False,empty
1788871457.138199,0.0,,False,empty
1788871459.177228,4.25010826532457e-09,,False,empty
1788871459.436246,6.14722992509087e-08,,False,empty
1788871459.67718,1.49848602859493e-07,,False,empty
1788871459.961479,1.60521253178558e-07,,False,empty
1788871460.208483,8.76147055350884e-07,,False,empty
1788871460.46308,4.49687007630928e-07,,False,empty
1788871460.720899,1.02936709822643e-07,,False,empty
1788871460.977075,5.63262680941534e-09,,False,empty
1788871461.218234,2.82451040334308e-09,,False,empty
1788871461.496288,3.37618871526502e-06,,False,empty
1788871461.738503,9.38724770094268e-05,,False,empty
1788871462.011183,5.07645818288438e-05,,False,empty
1788871462.26719,4.1594361391617e-05,,False,empty
1788871462.528911,3.58144870915567e-06,,False,empty
1788871462.790316,1.15999773697695e-06,,False,empty
1788871463.030391,1.69163897112412e-07,,False,empty
1788871463.305056,1.01499217919354e-08,,False,empty
1788871463.546895,4.84465623173946e-09,,False,empty
1788871463.807097,3.43412431824675e-09,,False,empty
1788871464.066294,6.74726319260799e-09,,False,empty
1788871464.309164,5.91580580078244e-08,,False,empty
1788871464.570235,5.06499819863393e-09,,False,empty
1788871464.829096,2.56142174137608e-09,,False,empty
1788871465.122453,0.0,,False,empty
1788871465.609227,2.58965315858006e-09,,False,empty
1788871465.852172,1.15267546618725e-08,,False,empty
1788871466.110206,0.0,,False,empty
1788871466.368157,3.97824795328461e-09,,False,empty
1788871466.612931,6.24559248763035e-09,,False,empty
1788871466.87138,2.26582699269784e-07,,False,empty
1788871467.1322,4.60621595266275e-06,,False,empty
1788871467.392206,3.38355403073365e-06,,False,empty
1788871467.653263,2.34966228163103e-05,,False,empty
1788871467.913127,9.11587540031178e-06,,False,empty
1788871468.156251,1.61204388859915e-06,,False,empty
1788871468.41598,3.66977594978835e-08,,False,empty
1788871468.657076,0.0,,False,empty
1788871472.29129,3.2740528066455e-09,,False,empty
1788871472.552354,0.0,,False,empty
1788871476.128386,5.98538774099211e-09,,False,empty
1788871476.387879,0.0,,False,empty
1788871479.244417,2.01139741307088e-07,,False,empty
1788871479.503395,5.54285009002342e-08,,False,empty
1788871479.766358,0.0,,False,empty
1788871481.301065,2.04139674053749e-08,,False,empty
1788871481.559109,1.11551008430411e-08,,False,empty
1788871481.819324,8.04781947749689e-08,,False,empty
1788871482.06312,5.85563153521207e-09,,False,empty
1788871482.323195,0.0,,False,empty
1788871486.953471,1.095880630686e-08,,False,empty
1788871487.191276,0.0,,False,empty
1788871493.921172,8.04442468194111e-09,,False,empty
1788871494.203446,2.50592635531177e-09,,False,empty
1788871494.445024,0.0,,False,empty
1788871496.263389,2.27351359960437e-09,,False,empty
1788871496.521051,0.0,,False,empty
1788871497.540864,5.83325787673061e-09,,False,empty
1788871497.797095,0.0,,False,empty
1788871499.059094,2.84887402557388e-09,,False,empty
1788871499.320866,0.0,,False,empty
1788871499.562227,3.05563929714481e-08,,False,empty
1788871499.823446,0.0,,False,empty
1788871502.126245,2.20269513739879e-09,,False,empty
1788871502.366244,6.73204638701463e-08,,False,empty
1788871502.643375,1.36332843680975e-07,,False,empty
1788871503.004483,0.0,,False,empty
1788871503.246005,2.44558062689748e-09,,False,empty
1788871503.503552,2.13031259299612e-09,,False,empty
1788871503.762208,1.0092952251739e-08,,False,empty
1788871504.02338,0.0,,False,empty
1788871504.80265,4.63899363367659e-09,,False,empty
1788871505.061246,0.0,,False,empty
1788871505.31915,1.96816358766227e-08,,False,empty
1788871505.578235,6.90716417395265e-09,,False,empty
1788871505.840145,2.89994206426059e-09,,False,empty
1788871506.083139,2.04805399306451e-08,,False,empty
1788871506.340173,1.34188935518864e-08,,False,empty
1788871506.616325,0.0,,False,empty
1788871507.117941,5.79857095672764e-09,,False,empty
1788871507.378137,1.79523880206034e-08,,False,empty
1788871507.620371,1.31571900041649e-08,,False,empty
1788871507.885266,5.32183150880883e-08,,False,empty
1788871508.144666,0.0,,False,empty
1788871512.510511,2.21687801449377e-09,,False,empty
1788871512.771266,9.6524814807708e-09,,False,empty
1788871513.030389,4.82633932818999e-09,,False,empty
1788871513.271221,0.0,,False,empty
1788871520.198181,2.06793049351006e-09,,False,empty
1788871520.456344,0.0,,False,empty
1788871522.531241,3.57117624361081e-09,,False,empty
1788871522.774207,0.0,,False,empty
1788871523.78975,8.47355963173868e-09,,False,empty
1788871524.048706,3.80595199800382e-09,,False,empty
1788871524.308648,0.0,,False,empty
1788871529.693109,2.20774665216084e-09,,False,empty
1788871529.954412,0.0,,False,empty
1788871532.525202,2.41022912739197e-09,,False,empty
1788871532.785364,0.0,,False,empty
1788871533.351876,3.64427288346292e-09,,False,empty
1788871533.612798,0.0,,False,empty
1788871537.985184,3.30950307159128e-08,,False,empty
1788871538.241232,7.70147607909166e-08,,False,empty
1788871538.499089,1.78023253738502e-06,,False,empty
1788871538.74048,2.56107135498951e-08,,False,empty
1788871539.00436,3.12569081728498e-09,,False,empty
1788871539.266605,2.62312949139698e-09,,False,empty
1788871539.520061,1.03180660460112e-07,,False,empty
1788871539.778217,3.60821672984457e-06,,False,empty
1788871540.06308,9.54471852310235e-06,,False,empty
1788871540.296471,6.0390971157176e-06,,False,empty
1788871540.538231,0.000127393126604147,,False,empty
1788871540.813438,0.000255384278716519,,False,empty
1788871541.074218,0.000135223890538327,,False,empty
1788871541.333325,9.97076858766377e-05,,False,empty
1788871541.594273,0.000140095406095497,,False,empty
1788871541.904811,4.57383094953911e-07,,False,empty
1788871542.114324,0.00015464388707187,,False,empty
1788871542.372251,1.17939600841055e-06,,False,empty
1788871542.631037,8.5457088516705e-08,,False,empty
1788871543.990444,7.09301673396112e-07,,False,empty
1788871543.991357,7.042768146448e-08,,False,empty
1788871543.992048,1.81800530185683e-08,,False,empty
1788871543.992695,0.0,,False,empty
1788871544.444618,2.77438449991507e-09,,False,empty
1788871544.701292,7.20406751497649e-06,,False,empty
1788871545.011338,9.65095296123764e-07,,False,empty
1788871545.235085,1.83326937985839e-06,,False,empty
1788871545.494363,2.30404361900582e-06,,False,empty
1788871545.756253,1.20146751214634e-06,,False,empty
1788871546.000565,2.09600248268771e-08,,False,empty
1788871546.260218,5.49790923898286e-09,,False,empty
1788871546.536506,0.0,,False,empty
1788871547.056418,4.3579979625008e-09,,False,empty
1788871547.300271,1.10250768514675e-08,,False,empty
1788871547.560412,0.0,,False,empty
1788871548.58048,3.0867837175208e-09,,False,empty
1788871548.838422,4.51766313247504e-09,,False,empty
1788871549.10139,1.29136438431487e-07,,False,empty
1788871549.343533,0.0,,False,empty
1788871549.603174,1.09713118590093e-08,,False,empty
1788871549.863212,4.60082993924971e-09,,False,empty
1788871550.131454,2.12238884245153e-08,,False,empty
1788871550.402299,1.94095878214284e-06,,False,empty
1788871550.628321,2.43087333728909e-06,,False,empty
1788871550.894128,4.057801277213e-07,,False,empty
1788871551.151523,6.35071657484332e-08,,False,empty
1788871551.407266,0.0,,False,empty
1788871551.667524,3.17829567109129e-08,,False,empty
1788871551.857672,2.45019218709785e-05,,False,empty
1788871552.170068,2.01001530513167e-05,,False,empty
1788871552.445426,1.64425255206879e-05,,False,empty
1788871552.6875,4.89985541207716e-05,,False,empty
1788871553.016541,1.51167125750362e-06,,False,empty
1788871553.223315,4.57666757824882e-08,,False,empty
1788871553.482443,7.30682450011955e-06,,False,empty
1788871553.724262,1.55068974549977e-07,,False,empty
1788871553.985481,1.24363282338891e-07,,False,empty
1788871554.241472,1.18340346944024e-06,,False,empty
1788871554.500246,1.32516902340285e-07,,False,empty
1788871554.759205,1.27349730973947e-05,,False,empty
1788871555.002527,8.8114956042773e-07,,False,empty
1788871555.263466,1.09482352854684e-05,,False,empty
1788871555.523436,1.43426459544571e-05,,False,empty
1788871555.783201,2.22262933675665e-05,,False,empty
1788871556.070169,2.18132499867352e-05,,False,empty
1788871556.28732,1.69686245499179e-06,,False,empty
1788871556.546366,1.91755248124537e-07,,False,empty
1788871556.805376,0.0,,False,empty
1788871558.843307,1.2468529320131e-08,,False,empty
1788871559.104252,5.81328851723129e-09,,False,empty
1788871559.373816,4.71482728414685e-08,,False,empty
1788871559.603317,1.51931956793305e-07,,False,empty
1788871559.863227,2.75052136622378e-09,,False,empty
1788871560.152392,0.0,,False,empty
1788871560.664244,7.05286007374184e-09,,False,empty
1788871560.920275,2.45705621182424e-07,,False,empty
1788871561.182447,5.85906377637002e-07,,False,empty
1788871561.437479,2.3652904701521e-07,,False,empty
1788871561.67836,8.72607301971584e-07,,False,empty
1788871561.955528,1.41842465382069e-05,,False,empty
1788871562.197695,3.84953267484889e-07,,False,empty
1788871562.47315,2.01816214939754e-06,,False,empty
1788871562.716377,6.16386046203843e-07,,False,empty
1788871562.97024,8.21788930238654e-08,,False,empty
1788871563.235569,4.46112899226137e-05,,False,empty
1788871563.4917,1.90600630389781e-07,,False,empty
1788871563.752416,0.000139208801556379,,False,empty
1788871564.012278,0.000332686729962006,,False,empty
1788871564.271077,0.0011289642425254,,False,empty
1788871564.511513,0.00042949864291586,,False,empty
1788871564.769103,3.20222170557827e-05,,False,empty
1788871565.048771,1.25684076479615e-08,,False,empty
1788871565.290288,4.58142714876431e-08,,False,empty
1788871565.546822,3.58711940862122e-06,,False,empty
1788871565.819227,0.0,,False,empty
1788871566.079239,2.87105262941623e-06,,False,empty
1788871566.321419,2.73636305792024e-05,,False,empty
1788871566.578633,1.57634119091199e-08,,False,empty
1788871566.854282,0.0,,False,empty
1788871567.11368,5.69491191981797e-07,,False,empty
1788871567.371301,3.63978415407473e-07,,False,empty
1788871567.614048,4.22053204829353e-07,,False,empty
1788871567.875754,1.6891078757908e-06,,False,empty
1788871568.135233,9.95063510345062e-06,,False,empty
1788871568.377409,1.08941185317235e-05,,False,empty
1788871568.634167,3.81988456865656e-06,,False,empty
1788871568.895508,3.34752456865317e-08,,False,empty
1788871569.14048,2.41523616750783e-06,,False,empty
1788871569.398329,2.89211711788084e-05,,False,empty
1788871569.657253,2.89426661765901e-05,,False,empty
1788871569.916192,1.42954659168026e-05,,False,empty
1788871570.160491,4.89904152800591e-07,,False,empty
1788871570.418374,4.13914840180496e-08,,False,empty
1788871570.69433,2.55574246210699e-08,,False,empty
1788871570.952752,4.48868604507879e-07,,False,empty
1788871571.207437,3.91003268305212e-05,,False,empty
1788871571.447375,0.000126471684779972,,False,empty
1788871571.725245,8.05139507065178e-07,,False,empty
1788871571.983164,1.02157810033532e-05,,False,empty
1788871572.242427,2.51189067057567e-05,,False,empty
1788871572.503523,1.53581922290869e-07,,False,empty
1788871572.761754,2.4810688614707e-07,,False,empty
1788871573.018514,4.97683959110873e-06,,False,empty
1788871573.279367,2.12847626244184e-05,,False,empty
1788871573.523477,4.53286611445947e-06,,False,empty
1788871573.781488,6.27624956450745e-07,,False,empty
1788871574.037836,2.77896219813556e-07,,False,empty
1788871574.296425,6.24215317657217e-07,,False,empty
1788871574.537434,1.17812567168585e-06,,False,empty
1788871574.811439,1.61520529218251e-05,,False,empty
1788871575.068306,1.02642079582438e-05,,False,empty
1788871575.951047,0.0,,False,empty
1788871576.735369,2.35257813230305e-09,,False,empty
1788871576.995004,1.29921090774587e-07,,False,empty
1788871577.255394,3.01760465504231e-08,,False,empty
1788871577.513388,0.0,,False,empty
1788871578.551552,2.15629256672401e-08,,False,empty
1788871578.810451,1.61758180183824e-07,,False,empty
1788871579.068196,1.88010993440457e-08,,False,empty
1788871579.311507,3.46076376445126e-07,,False,empty
1788871579.572142,4.98658891956438e-07,,False,empty
1788871579.832017,3.31250902263491e-08,,False,empty
1788871580.091408,4.67861571706862e-09,,False,empty
1788871580.36031,1.58004667127898e-08,,False,empty
1788871580.639327,3.45516150446201e-06,,False,empty
1788871580.85126,9.84283269644948e-06,,False,empty
1788871581.111253,2.16923490370391e-05,,False,empty
1788871581.351697,2.46806466748239e-05,,False,empty
1788871581.61389,3.4050253816531e-06,,False,empty
1788871581.873531,5.47792069482966e-06,,False,empty
