t,movement_score,threshold,motion,label
1788868624.044197,1.55749845021091e-07,0.5,False,still
1788868624.548215,0.000153123604832217,0.5,False,still
1788868625.342729,2.52402423939202e-05,0.5,False,still
1788868625.586154,0.00049977411981672,0.5,False,still
1788868626.015781,0.000589296745602041,0.5,False,still
1788868626.62611,0.0,0.5,False,still
1788868627.919127,1.71108922586427e-08,0.5,False,still
1788868628.684256,4.14602041587386e-09,0.5,False,still
1788868629.180737,0.0,0.5,False,still
1788868630.213988,7.35300602627831e-08,0.5,False,still
1788868630.732137,2.90946530867586e-07,0.5,False,still
1788868631.487925,3.18847037661385e-09,0.5,False,still
1788868631.990716,0.0,0.5,False,still
1788868633.513035,2.30254299822263e-05,0.5,False,still
1788868634.270899,0.0,0.5,False,still
1788868634.792166,3.68186010746285e-06,0.5,False,still
1788868635.308963,2.30736745265858e-07,0.5,False,still
1788868635.812023,1.26423387314389e-08,0.5,False,still
1788868636.32992,3.93399268716621e-09,0.5,False,still
1788868636.57105,0.0,0.5,False,still
1788868641.33472,2.32939134647836e-09,0.5,False,still
1788868642.093426,0.0,0.5,False,still
1788868642.612249,4.22938173372245e-09,0.5,False,still
1788868643.131153,1.9281310770225e-08,0.5,False,still
1788868643.633294,1.25772556813786e-08,0.5,False,still
1788868644.134183,6.02596061938243e-09,0.5,False,still
1788868644.908939,3.2225335644398e-07,0.5,False,still
1788868645.409294,0.0,0.5,False,still
1788868646.447892,2.09868282752268e-08,0.5,False,still
1788868646.964461,5.47504305359325e-06,0.5,False,still
1788868647.479268,0.0,0.5,False,still
1788868647.980177,3.25627280695073e-09,0.5,False,still
1788868648.327276,1.24936136103315e-07,0.5,False,still
1788868648.826171,0.0,0.5,False,still
